user_id,business_id
1kKi-JLBeAGPSe-guSWsCA,i1Xkm22_96GNVVOXSUoL0A
1kKi-JLBeAGPSe-guSWsCA,FMnH5WIRLyexBYMBUUnDxQ
1kKi-JLBeAGPSe-guSWsCA,uSI9HRI2lszekJzarBeJvw
qlsMfBdLLb0ho_D7ZrRERw,HOGdBz2w9VZbw2yyM-WA3g
qlsMfBdLLb0ho_D7ZrRERw,c6ZJNNcruSMntRbm_VtbRg
qlsMfBdLLb0ho_D7ZrRERw,JmZj7wzAJ7_4ksjG9WXdqw
qLkmShQi5TilOST6C0pYSg,c6ZJNNcruSMntRbm_VtbRg
qLkmShQi5TilOST6C0pYSg,JmZj7wzAJ7_4ksjG9WXdqw
JKJxBaNnNiVGuoW0zPUbDw,i1Xkm22_96GNVVOXSUoL0A
JKJxBaNnNiVGuoW0zPUbDw,9zvglUorc3YOpN3SyJQKZw
fHdNrSQhhkCF4Pq1nWnMyA,nMaIIKEAW2cTEWbEyeFyXQ
fHdNrSQhhkCF4Pq1nWnMyA,uSI9HRI2lszekJzarBeJvw
fHdNrSQhhkCF4Pq1nWnMyA,c6ZJNNcruSMntRbm_VtbRg
RBzKEvdYmfIX_FVjfBEzHA,HOGdBz2w9VZbw2yyM-WA3g
